esco_col,alpha,accuracy@1,recall@1,precision@1,accuracy@3,recall@3,precision@3,accuracy@5,recall@5,precision@5,accuracy@10,recall@10,precision@10,accuracy@20,recall@20,precision@20,mrr@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,map@10
idf_overlap_sum_parent,0.8500000000000001,0.03025234774943778,0.03025234774943778,0.03025234774943778,0.0748680626970584,0.0748680626970584,0.024956020899019462,0.09867893184463605,0.09867893184463605,0.01973578636892721,0.13217462057430868,0.13217462057430868,0.013217462057430867,0.17180666523522697,0.17180666523522697,0.008590333261761347,0.05921813974905319,0.03025234774943778,0.05586418808806817,0.06564898358032788,0.07648220147663636,0.08648646032377157,0.05921813974905319
idf_overlap_sum,0.8500000000000001,0.03025234774943778,0.03025234774943778,0.03025234774943778,0.0748680626970584,0.0748680626970584,0.024956020899019462,0.09867893184463605,0.09867893184463605,0.01973578636892721,0.13217462057430868,0.13217462057430868,0.013217462057430867,0.17180666523522697,0.17180666523522697,0.008590333261761347,0.05921813974905319,0.03025234774943778,0.05586418808806817,0.06564898358032788,0.07648220147663636,0.08648646032377157,0.05921813974905319
jaccard,0.65,0.03177796110250992,0.03177796110250992,0.03177796110250992,0.07820181039451231,0.07820181039451231,0.026067270131504103,0.09902925787386002,0.09902925787386002,0.019805851574772004,0.13205031133813241,0.13205031133813241,0.013205031133813242,0.17190837279209845,0.17190837279209845,0.008595418639604923,0.06121510574267414,0.03177796110250992,0.058810254649973484,0.06738098042778935,0.07800052744362602,0.088026496770093,0.06121510574267414
jaccard,0.6000000000000001,0.03215088881103866,0.03215088881103866,0.03215088881103866,0.07838262382895049,0.07838262382895049,0.02612754127631683,0.09910836375142673,0.09910836375142673,0.019821672750285346,0.13202770965882765,0.13202770965882765,0.013202770965882765,0.17052967035450733,0.17052967035450733,0.008526483517725366,0.061409242508305664,0.03215088881103866,0.059039777504630145,0.06757016693819093,0.07813650455272285,0.08785448097399455,0.061409242508305664
idf_overlap_sum,0.55,0.03167625354563844,0.03167625354563844,0.03167625354563844,0.07904937336844127,0.07904937336844127,0.026349791122813757,0.10147023923877545,0.10147023923877545,0.020294047847755084,0.1319825063002181,0.1319825063002181,0.013198250630021809,0.17304975759698946,0.17304975759698946,0.008652487879849473,0.06151820592174761,0.03167625354563844,0.059186141590803897,0.06842528649029761,0.07827503380568265,0.08862800906851409,0.06151820592174761
idf_overlap_sum_parent,0.55,0.03167625354563844,0.03167625354563844,0.03167625354563844,0.07904937336844127,0.07904937336844127,0.026349791122813757,0.10147023923877545,0.10147023923877545,0.020294047847755084,0.1319825063002181,0.1319825063002181,0.013198250630021809,0.17304975759698946,0.17304975759698946,0.008652487879849473,0.06151820592174761,0.03167625354563844,0.059186141590803897,0.06842528649029761,0.07827503380568265,0.08862800906851409,0.06151820592174761
idf_overlap_sum_parent,0.4,0.03221869384895298,0.03221869384895298,0.03221869384895298,0.07882335657539355,0.07882335657539355,0.026274452191797852,0.10066787962345602,0.10066787962345602,0.020133575924691203,0.1317564895071704,0.1317564895071704,0.013175648950717036,0.17217959294375573,0.17217959294375573,0.008608979647187785,0.061627604327826956,0.03221869384895298,0.05923930059922784,0.0682525141889091,0.07828672798934323,0.0884673767717806,0.061627604327826956
idf_overlap_sum,0.4,0.03221869384895298,0.03221869384895298,0.03221869384895298,0.07882335657539355,0.07882335657539355,0.026274452191797852,0.10066787962345602,0.10066787962345602,0.020133575924691203,0.1317564895071704,0.1317564895071704,0.013175648950717036,0.17217959294375573,0.17217959294375573,0.008608979647187785,0.061627604327826956,0.03221869384895298,0.05923930059922784,0.0682525141889091,0.07828672798934323,0.0884673767717806,0.061627604327826956
idf_overlap_sum_parent,0.35000000000000003,0.03227519804721491,0.03227519804721491,0.03227519804721491,0.07881205573574117,0.07881205573574117,0.026270685245247054,0.10035145611318921,0.10035145611318921,0.02007029122263784,0.13151917187447026,0.13151917187447026,0.013151917187447027,0.1717162585180079,0.1717162585180079,0.008585812925900395,0.06158761639640619,0.03227519804721491,0.059241187652420896,0.06813933515151123,0.07819854558014684,0.08832914294192913,0.06158761639640619
idf_overlap_sum,0.35000000000000003,0.03227519804721491,0.03227519804721491,0.03227519804721491,0.07881205573574117,0.07881205573574117,0.026270685245247054,0.10035145611318921,0.10035145611318921,0.02007029122263784,0.13151917187447026,0.13151917187447026,0.013151917187447027,0.1717162585180079,0.1717162585180079,0.008585812925900395,0.06158761639640619,0.03227519804721491,0.059241187652420896,0.06813933515151123,0.07819854558014684,0.08832914294192913,0.06158761639640619
jaccard,0.8,0.03061397461831414,0.03061397461831414,0.03061397461831414,0.07659709116387348,0.07659709116387348,0.025532363721291154,0.09942478726169354,0.09942478726169354,0.019884957452338706,0.13134965927968448,0.13134965927968448,0.013134965927968447,0.17164845348009358,0.17164845348009358,0.00858242267400468,0.060007732106241524,0.03061397461831414,0.05722319437989144,0.06661328450760039,0.07693464884094679,0.08708109020892206,0.060007732106241524
overlap_count,0.75,0.030625275457966526,0.030625275457966526,0.030625275457966526,0.0768231079569212,0.0768231079569212,0.025607702652307062,0.09771836047418324,0.09771836047418324,0.019543672094836644,0.13110104080733198,0.13110104080733198,0.013110104080733197,0.17043926363728826,0.17043926363728826,0.008521963181864411,0.05992800737317004,0.030625275457966526,0.05742027285223588,0.06602267689630671,0.07679000186612774,0.08670179079042749,0.05992800737317004
cv_coverage,0.75,0.030625275457966526,0.030625275457966526,0.030625275457966526,0.0768231079569212,0.0768231079569212,0.025607702652307062,0.09771836047418324,0.09771836047418324,0.019543672094836644,0.13110104080733198,0.13110104080733198,0.013110104080733197,0.17043926363728826,0.17043926363728826,0.008521963181864411,0.05992800737317004,0.030625275457966526,0.05742027285223588,0.06602267689630671,0.07679000186612774,0.08670179079042749,0.05992800737317004
idf_overlap_sum,0.30000000000000004,0.03239950728339116,0.03239950728339116,0.03239950728339116,0.0787103481788697,0.0787103481788697,0.026236782726289896,0.10001243092361763,0.10001243092361763,0.020002486184723525,0.13110104080733198,0.13110104080733198,0.013110104080733197,0.17136593248878393,0.17136593248878393,0.008568296624439194,0.061572167431087746,0.03239950728339116,0.05922881463365988,0.0680381266114211,0.07809213159990919,0.08824427349896019,0.061572167431087746
idf_overlap_sum_parent,0.30000000000000004,0.03239950728339116,0.03239950728339116,0.03239950728339116,0.0787103481788697,0.0787103481788697,0.026236782726289896,0.10001243092361763,0.10001243092361763,0.020002486184723525,0.13110104080733198,0.13110104080733198,0.013110104080733197,0.17136593248878393,0.17136593248878393,0.008568296624439194,0.061572167431087746,0.03239950728339116,0.05922881463365988,0.0680381266114211,0.07809213159990919,0.08824427349896019,0.061572167431087746
jaccard,0.5,0.03197007537660048,0.03197007537660048,0.03197007537660048,0.0784504288668648,0.0784504288668648,0.026150142955621604,0.09927787634621252,0.09927787634621252,0.019855575269242504,0.13107843912802722,0.13107843912802722,0.01310784391280272,0.17160325012148403,0.17160325012148403,0.0085801625060742,0.06121258996051343,0.03197007537660048,0.05898031407406653,0.06754658264525165,0.07778927616188329,0.08796791730796812,0.06121258996051343
jaccard,0.45,0.032128287131733886,0.032128287131733886,0.032128287131733886,0.07850693306512674,0.07850693306512674,0.02616897768837558,0.09901795703420764,0.09901795703420764,0.019803591406841528,0.13095412989185096,0.13095412989185096,0.013095412989185096,0.1714676400456554,0.1714676400456554,0.008573382002282769,0.06124443859670837,0.032128287131733886,0.05904328356623908,0.06749853345336998,0.07778115032171136,0.08796230938904549,0.06124443859670837
idf_overlap_sum_parent,0.25,0.03235430392478161,0.03235430392478161,0.03235430392478161,0.07855213642373628,0.07855213642373628,0.02618404547457876,0.09992202420639854,0.09992202420639854,0.01998440484127971,0.13070551141949846,0.13070551141949846,0.013070551141949846,0.1708912972233837,0.1708912972233837,0.008544564861169186,0.061497254523788895,0.03235430392478161,0.05915226055135264,0.06798780309837565,0.07794651822281953,0.0880869784011488,0.061497254523788895
idf_overlap_sum,0.25,0.03235430392478161,0.03235430392478161,0.03235430392478161,0.07855213642373628,0.07855213642373628,0.02618404547457876,0.09992202420639854,0.09992202420639854,0.01998440484127971,0.13070551141949846,0.13070551141949846,0.013070551141949846,0.1708912972233837,0.1708912972233837,0.008544564861169186,0.061497254523788895,0.03235430392478161,0.05915226055135264,0.06798780309837565,0.07794651822281953,0.0880869784011488,0.061497254523788895
cv_coverage,0.8,0.030184542711523467,0.030184542711523467,0.030184542711523467,0.07561391811411589,0.07561391811411589,0.025204639371371955,0.09786527138966425,0.09786527138966425,0.01957305427793285,0.13062640554193178,0.13062640554193178,0.013062640554193174,0.17052967035450733,0.17052967035450733,0.008526483517725367,0.059148164232411996,0.030184542711523467,0.05637040990268439,0.06550435876452793,0.0760777201468466,0.0861482744816143,0.059148164232411996
overlap_count,0.8,0.030184542711523467,0.030184542711523467,0.030184542711523467,0.07561391811411589,0.07561391811411589,0.025204639371371955,0.09786527138966425,0.09786527138966425,0.01957305427793285,0.13062640554193178,0.13062640554193178,0.013062640554193174,0.17052967035450733,0.17052967035450733,0.008526483517725367,0.059148164232411996,0.030184542711523467,0.05637040990268439,0.06550435876452793,0.0760777201468466,0.0861482744816143,0.059148164232411996
idf_overlap_sum,0.2,0.03230910056617207,0.03230910056617207,0.03230910056617207,0.07866514482026014,0.07866514482026014,0.02622171494008671,0.09994462588570331,0.09994462588570331,0.01998892517714066,0.13047949462645075,0.13047949462645075,0.013047949462645073,0.17069918294929312,0.17069918294929312,0.008534959147464657,0.06139663669074103,0.03230910056617207,0.059166928060348914,0.0679387722945135,0.07781728027014334,0.08795783861460321,0.06139663669074103
idf_overlap_sum_parent,0.2,0.03230910056617207,0.03230910056617207,0.03230910056617207,0.07866514482026014,0.07866514482026014,0.02622171494008671,0.09994462588570331,0.09994462588570331,0.01998892517714066,0.13047949462645075,0.13047949462645075,0.013047949462645073,0.17069918294929312,0.17069918294929312,0.008534959147464657,0.06139663669074103,0.03230910056617207,0.059166928060348914,0.0679387722945135,0.07781728027014334,0.08795783861460321,0.06139663669074103
jaccard,0.4,0.03217349049034343,0.03217349049034343,0.03217349049034343,0.0782131112341647,0.0782131112341647,0.026071037078054894,0.09899535535490286,0.09899535535490286,0.019799071070980574,0.13046819378679836,0.13046819378679836,0.013046819378679833,0.17133202996982677,0.17133202996982677,0.008566601498491337,0.061150744770177685,0.03217349049034343,0.05890269855240362,0.06746980414911846,0.077597273668299,0.08785788960113926,0.061150744770177685
jaccard,0.8500000000000001,0.030015030116737673,0.030015030116737673,0.030015030116737673,0.07511668116941089,0.07511668116941089,0.02503889372313696,0.09807998734305959,0.09807998734305959,0.019615997468611916,0.1304455921074936,0.1304455921074936,0.013044559210749358,0.17050706867520257,0.17050706867520257,0.00852535343376013,0.058974032643641296,0.030015030116737673,0.056000044729168065,0.06544606271166899,0.07591293935180982,0.08598731897240466,0.058974032643641296
jaccard,0.55,0.03193617285764332,0.03193617285764332,0.03193617285764332,0.07843912802721242,0.07843912802721242,0.026146376009070806,0.09919877046864582,0.09919877046864582,0.019839754093729164,0.13041168958853644,0.13041168958853644,0.013041168958853643,0.17037145859937394,0.17037145859937394,0.008518572929968696,0.06115490634922429,0.03193617285764332,0.058982865869326,0.06751696092907496,0.07760581259836687,0.08771668632211911,0.06115490634922429
idf_overlap_mean,0.6000000000000001,0.02485054639559719,0.02485054639559719,0.02485054639559719,0.0609680299246234,0.0609680299246234,0.02032267664154113,0.08563776288578241,0.08563776288578241,0.017127552577156483,0.13041168958853644,0.13041168958853644,0.01304116895885364,0.1779882245250822,0.1779882245250822,0.00889941122625411,0.05182717536230402,0.02485054639559719,0.04563326149380209,0.05572554860431811,0.07013827030111171,0.08212735042384779,0.05182717536230402
idf_overlap_sum,0.15000000000000002,0.03226389720756252,0.03226389720756252,0.03226389720756252,0.07847303054616958,0.07847303054616958,0.02615767684872319,0.0997073082530032,0.0997073082530032,0.01994146165060064,0.13040038874888404,0.13040038874888404,0.013040038874888403,0.17048446699589778,0.17048446699589778,0.008524223349794888,0.06131947706889226,0.03226389720756252,0.0590497488601497,0.06780311555777736,0.0777369728938134,0.08783805707603619,0.06131947706889226
idf_overlap_sum_parent,0.15000000000000002,0.03226389720756252,0.03226389720756252,0.03226389720756252,0.07847303054616958,0.07847303054616958,0.02615767684872319,0.0997073082530032,0.0997073082530032,0.01994146165060064,0.13040038874888404,0.13040038874888404,0.013040038874888403,0.17048446699589778,0.17048446699589778,0.008524223349794888,0.06131947706889226,0.03226389720756252,0.0590497488601497,0.06780311555777736,0.0777369728938134,0.08783805707603619,0.06131947706889226
